,File_Name,prob_0,prob_1,class,new_class
3606,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_08_3606.png,0.6914741999999999,0.30852583,0,0
3607,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_08_3607.png,0.27616328,0.7238368000000001,1,0
3608,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_08_3608.png,0.44376126,0.5562387,1,0
3609,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_08_3609.png,0.86413455,0.13586545,0,0
3610,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_08_3610.png,0.86413455,0.13586545,0,0
3611,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_08_3611.png,0.86413455,0.13586545,0,0
3612,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_08_3612.png,0.86413455,0.13586545,0,0
3613,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_08_3613.png,0.86413455,0.13586545,0,0
3614,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_08_3614.png,0.86413455,0.13586545,0,0
3615,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_08_3615.png,0.86413455,0.13586545,0,0
3616,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_08_3616.png,0.86413455,0.13586545,0,0
3617,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_08_3617.png,0.86413455,0.13586545,0,0
3618,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_08_3618.png,0.86413455,0.13586545,0,0
3619,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_08_3619.png,0.86413455,0.13586545,0,0
3620,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_08_3620.png,0.86413455,0.13586545,0,0
3621,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_08_3621.png,0.86413455,0.13586545,0,0
3622,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_08_3622.png,0.86413455,0.13586545,0,0
3623,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_08_3623.png,0.86413455,0.13586545,0,0
3624,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_08_3624.png,0.86413455,0.13586545,0,0
3625,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_08_3625.png,0.86413455,0.13586545,0,0
3626,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_08_3626.png,0.86413455,0.13586545,0,0
3627,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_08_3627.png,0.86413455,0.13586545,0,0
3628,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_08_3628.png,0.86413455,0.13586545,0,0
3629,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_08_3629.png,0.40741217,0.5925878000000001,1,0
3630,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_09_3630.png,0.25126976,0.74873024,1,1
3631,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_09_3631.png,0.86413455,0.13586545,0,0
3632,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_09_3632.png,0.86413455,0.13586545,0,0
3633,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_09_3633.png,0.86413455,0.13586545,0,0
3634,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_09_3634.png,0.86413455,0.13586545,0,0
3635,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_09_3635.png,0.86413455,0.13586545,0,0
3636,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_09_3636.png,0.86413455,0.13586545,0,0
3637,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_09_3637.png,0.86413455,0.13586545,0,0
3638,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_09_3638.png,0.86413455,0.13586545,0,0
3639,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_09_3639.png,0.86413455,0.13586545,0,0
3640,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_09_3640.png,0.86413455,0.13586545,0,0
3641,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_09_3641.png,0.86413455,0.13586545,0,0
3642,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_09_3642.png,0.86413455,0.13586545,0,0
3643,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_09_3643.png,0.86413455,0.13586545,0,0
3644,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_09_3644.png,0.8194377,0.18056233,0,0
3645,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_09_3645.png,0.86413455,0.13586545,0,0
3646,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_09_3646.png,0.86413455,0.13586545,0,0
3647,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_09_3647.png,0.86413455,0.13586545,0,0
3648,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_09_3648.png,0.86413455,0.13586545,0,0
3649,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_09_3649.png,0.86413455,0.13586545,0,0
3650,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_09_3650.png,0.86413455,0.13586545,0,0
3651,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_09_3651.png,0.86413455,0.13586545,0,0
3652,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_09_3652.png,0.86413455,0.13586545,0,0
3653,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_09_3653.png,0.8174734,0.18252654,0,0
3654,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_09_3654.png,0.81666327,0.18333678,0,0
3655,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_09_3655.png,0.72839665,0.27160332,0,0
3656,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_09_3656.png,0.74903077,0.25096923,0,0
3657,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_09_3657.png,0.47281808,0.5271819000000001,1,1
3658,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_09_3658.png,0.79761106,0.20238891,0,0
3659,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_09_3659.png,0.86413455,0.13586545,0,0
3660,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_10_3660.png,0.5938005000000001,0.4061995,0,0
3661,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_10_3661.png,0.86413455,0.13586545,0,0
3662,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_10_3662.png,0.86413455,0.13586545,0,0
3663,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_10_3663.png,0.86413455,0.13586545,0,0
3664,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_10_3664.png,0.86413455,0.13586545,0,0
3665,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_10_3665.png,0.86413455,0.13586545,0,0
3666,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_10_3666.png,0.86413455,0.13586545,0,0
3667,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_10_3667.png,0.86413455,0.13586545,0,0
3668,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_10_3668.png,0.86413455,0.13586545,0,0
3669,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_10_3669.png,0.86413455,0.13586545,0,0
3670,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_10_3670.png,0.86413455,0.13586545,0,0
3671,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_10_3671.png,0.86413455,0.13586545,0,0
3672,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_10_3672.png,0.86413455,0.13586545,0,0
3673,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_10_3673.png,0.86413455,0.13586545,0,0
3674,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_10_3674.png,0.86413455,0.13586545,0,0
3675,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_10_3675.png,0.86413455,0.13586545,0,0
3676,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_10_3676.png,0.86413455,0.13586545,0,0
3677,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_10_3677.png,0.86413455,0.13586545,0,0
3678,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_10_3678.png,0.86413455,0.13586545,0,0
3679,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_10_3679.png,0.86413455,0.13586545,0,0
3680,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_10_3680.png,0.86413455,0.13586545,0,0
3681,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_10_3681.png,0.86413455,0.13586545,0,0
3682,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_10_3682.png,0.86413455,0.13586545,0,0
3683,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_10_3683.png,0.86413455,0.13586545,0,0
3684,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_10_3684.png,0.86413455,0.13586545,0,0
3685,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_10_3685.png,0.86413455,0.13586545,0,0
3686,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_10_3686.png,0.86413455,0.13586545,0,0
3687,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_10_3687.png,0.86413455,0.13586545,0,0
3688,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_10_3688.png,0.86413455,0.13586545,0,0
3689,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_10_3689.png,0.86413455,0.13586545,0,0
3690,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_11_3690.png,0.86413455,0.13586545,0,0
3691,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_11_3691.png,0.86413455,0.13586545,0,0
3692,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_11_3692.png,0.86413455,0.13586545,0,0
3693,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_11_3693.png,0.86413455,0.13586545,0,0
3694,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_11_3694.png,0.86413455,0.13586545,0,0
3695,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_11_3695.png,0.86413455,0.13586545,0,0
3696,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_11_3696.png,0.86413455,0.13586545,0,0
3697,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_11_3697.png,0.86413455,0.13586545,0,0
3698,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_11_3698.png,0.86413455,0.13586545,0,0
3699,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_11_3699.png,0.86413455,0.13586545,0,0
3700,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_11_3700.png,0.86413455,0.13586545,0,0
3701,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_11_3701.png,0.86413455,0.13586545,0,0
3702,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_11_3702.png,0.86413455,0.13586545,0,0
3703,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_11_3703.png,0.86413455,0.13586545,0,0
3704,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_11_3704.png,0.86413455,0.13586545,0,0
3705,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_11_3705.png,0.86413455,0.13586545,0,0
3706,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_11_3706.png,0.86413455,0.13586545,0,0
3707,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_11_3707.png,0.86413455,0.13586545,0,0
3708,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_11_3708.png,0.86413455,0.13586545,0,0
3709,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_11_3709.png,0.86413455,0.13586545,0,0
3710,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_11_3710.png,0.86413455,0.13586545,0,0
3711,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_11_3711.png,0.86413455,0.13586545,0,0
3712,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_11_3712.png,0.86413455,0.13586545,0,0
3713,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_11_3713.png,0.86413455,0.13586545,0,0
3714,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_11_3714.png,0.86413455,0.13586545,0,0
3715,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_11_3715.png,0.86413455,0.13586545,0,0
3716,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_11_3716.png,0.86413455,0.13586545,0,0
3717,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_11_3717.png,0.86413455,0.13586545,0,0
3718,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_11_3718.png,0.86413455,0.13586545,0,0
3719,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_11_3719.png,0.86413455,0.13586545,0,0
3720,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_12_3720.png,0.78682816,0.21317178,0,0
3721,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_12_3721.png,0.86413455,0.13586545,0,0
3722,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_12_3722.png,0.31221214,0.68778783,1,0
3723,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_12_3723.png,0.005727753,0.99427223,1,1
3724,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_12_3724.png,0.86413455,0.13586545,0,0
3725,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_12_3725.png,0.86413455,0.13586545,0,0
3726,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_12_3726.png,0.86413455,0.13586545,0,0
3727,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_12_3727.png,0.86413455,0.13586545,0,0
3728,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_12_3728.png,0.86413455,0.13586545,0,0
3729,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_12_3729.png,0.86413455,0.13586545,0,0
3730,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_12_3730.png,0.86413455,0.13586545,0,0
3731,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_12_3731.png,0.86413455,0.13586545,0,0
3732,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_12_3732.png,0.86413455,0.13586545,0,0
3733,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_12_3733.png,0.86413455,0.13586545,0,0
3734,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_12_3734.png,0.86413455,0.13586545,0,0
3735,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_12_3735.png,0.86413455,0.13586545,0,0
3736,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_12_3736.png,0.86413455,0.13586545,0,0
3737,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_12_3737.png,0.86413455,0.13586545,0,0
3738,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_12_3738.png,0.86413455,0.13586545,0,0
3739,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_12_3739.png,0.86413455,0.13586545,0,0
3740,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_12_3740.png,0.86413455,0.13586545,0,0
3741,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_12_3741.png,0.86413455,0.13586545,0,0
3742,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_12_3742.png,0.86413455,0.13586545,0,0
3743,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_12_3743.png,0.86413455,0.13586545,0,0
3744,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_12_3744.png,0.86413455,0.13586545,0,0
3745,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_12_3745.png,0.86413455,0.13586545,0,0
3746,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_12_3746.png,0.86413455,0.13586545,0,0
3747,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_12_3747.png,0.86413455,0.13586545,0,0
3748,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_12_3748.png,0.86413455,0.13586545,0,0
3749,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_12_3749.png,0.86413455,0.13586545,0,0
3750,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_13_3750.png,0.86413455,0.13586545,0,0
3751,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_13_3751.png,0.86413455,0.13586545,0,0
3752,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_13_3752.png,0.86413455,0.13586545,0,0
3753,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_13_3753.png,0.86413455,0.13586545,0,0
3754,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_13_3754.png,0.86413455,0.13586545,0,0
3755,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_13_3755.png,0.86413455,0.13586545,0,0
3756,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_13_3756.png,0.86413455,0.13586545,0,0
3757,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_13_3757.png,0.86413455,0.13586545,0,0
3758,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_13_3758.png,0.86413455,0.13586545,0,0
3759,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_13_3759.png,0.86413455,0.13586545,0,0
3760,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_13_3760.png,0.86413455,0.13586545,0,0
3761,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_13_3761.png,0.86413455,0.13586545,0,0
3762,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_13_3762.png,0.86413455,0.13586545,0,0
3763,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_13_3763.png,0.86413455,0.13586545,0,0
3764,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_13_3764.png,0.86413455,0.13586545,0,0
3765,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_13_3765.png,0.86413455,0.13586545,0,0
3766,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_13_3766.png,0.86413455,0.13586545,0,0
3767,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_13_3767.png,0.86413455,0.13586545,0,0
3768,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_13_3768.png,0.86413455,0.13586545,0,0
3769,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_13_3769.png,0.86413455,0.13586545,0,0
3770,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_13_3770.png,0.86413455,0.13586545,0,0
3771,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_13_3771.png,0.86413455,0.13586545,0,0
3772,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_13_3772.png,0.86413455,0.13586545,0,0
3773,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_13_3773.png,0.86413455,0.13586545,0,0
3774,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_13_3774.png,0.86413455,0.13586545,0,0
3775,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_13_3775.png,0.86413455,0.13586545,0,0
3776,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_13_3776.png,0.86413455,0.13586545,0,0
3777,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_13_3777.png,0.86413455,0.13586545,0,0
3778,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_13_3778.png,0.86413455,0.13586545,0,0
3779,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_13_3779.png,0.86413455,0.13586545,0,0
3780,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_14_3780.png,0.86413455,0.13586545,0,0
3781,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_14_3781.png,0.86413455,0.13586545,0,0
3782,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_14_3782.png,0.86413455,0.13586545,0,0
3783,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_14_3783.png,0.86413455,0.13586545,0,0
3784,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_14_3784.png,0.86413455,0.13586545,0,0
3785,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_14_3785.png,0.86413455,0.13586545,0,0
3786,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_14_3786.png,0.86413455,0.13586545,0,0
3787,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_14_3787.png,0.86413455,0.13586545,0,0
3788,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_14_3788.png,0.86413455,0.13586545,0,0
3789,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_14_3789.png,0.86413455,0.13586545,0,0
3790,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_14_3790.png,0.86413455,0.13586545,0,0
3791,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_14_3791.png,0.86413455,0.13586545,0,0
3792,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_14_3792.png,0.86413455,0.13586545,0,0
3793,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_14_3793.png,0.86413455,0.13586545,0,0
3794,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_14_3794.png,0.86413455,0.13586545,0,0
3795,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_14_3795.png,0.86413455,0.13586545,0,0
3796,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_14_3796.png,0.86413455,0.13586545,0,0
3797,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_14_3797.png,0.86413455,0.13586545,0,0
3798,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_14_3798.png,0.86413455,0.13586545,0,0
3799,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_14_3799.png,0.86413455,0.13586545,0,0
3800,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_14_3800.png,0.86413455,0.13586545,0,0
3801,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_14_3801.png,0.86413455,0.13586545,0,0
3802,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_14_3802.png,0.86413455,0.13586545,0,0
3803,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_14_3803.png,0.86413455,0.13586545,0,0
3804,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_14_3804.png,0.86413455,0.13586545,0,0
3805,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_14_3805.png,0.86413455,0.13586545,0,0
3806,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_14_3806.png,0.86413455,0.13586545,0,0
3807,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_14_3807.png,0.86413455,0.13586545,0,0
3808,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_14_3808.png,0.86413455,0.13586545,0,0
3809,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_14_3809.png,0.86413455,0.13586545,0,0
3810,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_15_3810.png,0.86413455,0.13586545,0,0
3811,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_15_3811.png,0.86413455,0.13586545,0,0
3812,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_15_3812.png,0.86413455,0.13586545,0,0
3813,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_15_3813.png,0.86413455,0.13586545,0,0
3814,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_15_3814.png,0.86413455,0.13586545,0,0
3815,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_15_3815.png,0.86413455,0.13586545,0,0
3816,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_15_3816.png,0.86413455,0.13586545,0,0
3817,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_15_3817.png,0.86413455,0.13586545,0,0
3818,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_15_3818.png,0.86413455,0.13586545,0,0
3819,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_15_3819.png,0.86413455,0.13586545,0,0
3820,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_15_3820.png,0.86413455,0.13586545,0,0
3821,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_15_3821.png,0.86413455,0.13586545,0,0
3822,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_15_3822.png,0.86413455,0.13586545,0,0
3823,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_15_3823.png,0.86413455,0.13586545,0,0
3824,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_15_3824.png,0.86413455,0.13586545,0,0
3825,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_15_3825.png,0.86413455,0.13586545,0,0
3826,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_15_3826.png,0.86413455,0.13586545,0,0
3827,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_15_3827.png,0.86413455,0.13586545,0,0
3828,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_15_3828.png,0.86413455,0.13586545,0,0
3829,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_15_3829.png,0.86413455,0.13586545,0,0
3830,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_15_3830.png,0.86413455,0.13586545,0,0
3831,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_15_3831.png,0.86413455,0.13586545,0,0
3832,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_15_3832.png,0.86413455,0.13586545,0,0
3833,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_15_3833.png,0.86413455,0.13586545,0,0
3834,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_15_3834.png,0.86413455,0.13586545,0,0
3835,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_15_3835.png,0.86413455,0.13586545,0,0
3836,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_15_3836.png,0.86413455,0.13586545,0,0
3837,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_15_3837.png,0.86413455,0.13586545,0,0
3838,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_15_3838.png,0.9395314,0.060468543,0,0
3839,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_15_3839.png,0.97884434,0.021155702,0,0
3840,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_16_3840.png,0.9754077,0.02459229,0,0
3841,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_16_3841.png,0.8682964,0.13170359,0,0
